@timestamp,total_results,ws_call,ws_request_json
2021-04-01T00:01:36.356+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22458,""legacyArticleIds"":[101573690],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""ru"",""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:36.693+00:00,1110,getArticles,"{""getArticles"":{""articleCountry"":""NO"",""provider"":21041,""searchType"":10,""searchMatchType"":""prefix_or_suffix"",""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""linkageTargetId"":24490,""linkageTargetType"":""P"",""lang"":""en"",""perPage"":1000,""page"":1,""sort"":[],""includeAll"":true,""includeMisc"":true,""includeGenericArticles"":true,""includeArticleText"":true,""includeArticleCriteria"":true,""includeLinkages"":true,""includeImages"":true,""includeComparableNumbers"":true,""includeLinks"":true}}"
2021-04-01T00:01:36.957+00:00,25407,getArticles,"{""getArticles"":{""articleCountry"":""lv"",""provider"":22326,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[101745],""criteriaFilters"":[],""lang"":""ru"",""perPage"":1,""sort"":[],""includeAll"":false,""assemblyGroupFacetOptions"":{""enabled"":true,""assemblyGroupType"":""P"",""includeCompleteTree"":true}}}"
2021-04-01T00:01:36.990+00:00,191612,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":2396,""legacyArticleIds"":[],""dataSupplierIds"":[4598,206,4657,374,4364,6102,4654,4528,254,422,6558,166,139,317,80,479,362,4911,4975,6400,6338,4843,4576,257,442,4829,4631,3,4835,6535,4495,300,4656,351,6362,323,4306,4464,247,6459,4995,194,128,4825,143,6695,6441,352,478,6009,4662,208,4555,350,475,11,79,4815,41,30,377,6371,452,195,65,4455,4693,177,109,157,28,319,4668,363,4604,484,207,405,393,43,189,6411,495,4434,31,83,6458,140,6263,4334,6106,42,89,186,66,434,4396,253,233,4882,471,4585,154,4868,6723,4353,4948,6534,4942,355,167,4318,4881,7,6374,457,211,10,443,6889,234,224,29,4512,4969,4514,4770,398,4391,24,367,240,192,267,4834,4938,4674,101,415,271,62,441,4581,236,6484,313,6704,54,241,33,4933,4416,4379,4912,368,279,181,88,202,389,6443,310,4452,4257,4134,232,4524,4808,4819,6360,2,4734,4625,178,72,55,4840,449,118,6550,341,4756,239,191,204,4841,262,238,6494,156,481,268,4965,48,305,185,286,445,387,78,6424,34,432,4546,4399,4907,4023,6482,312,4317,4712,4572,35,6012,222,117,6,4748,56,4658,95,4427,287,4,133,6633,358,6270,403,4773,244,218,349,342,4664,121,94,144,6495,73,4449,134,4564,168,6420,436,6533,320,485,4671,248,127,4923,440,205,6355,6466,6345,4380,64,129,4944,331,6298,67,4683,6542,4696,4690,4558,113,63,4652,4372,75,6439,5,4697,4327,4873,4543,340,169,396,6339,4686,4821,6304,57,4303,461,6335,4869,214,6343,6358,6698,4609,6264,23,4733,4698,32,294,4596,4547,6405,4623,4592,260,4946,225,263,4614,4314,27,135,4331,50,4936,45,4348,1,4680,4582,336,6357,4771,4667,4595,4367,151,6312,330,4593,4414,356,39,4466,4377,301,4732,4970,108,4022,4701,209,161,212,4612,61,115,4730,6487,162,21,6186,36,26,361,4425,183,9,4026,4346,4963,97,4627,13,303,4275,299,51,4832,324,188,6347,4511,4402,4451,4894,68,6274,4999],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""linkageTargetId"":0,""linkageTargetType"":""U"",""lang"":""ru"",""perPage"":1,""page"":1,""sort"":[],""includeDataSupplierFacets"":true,""includeGenericArticleFacets"":true,""assemblyGroupFacetOptions"":{""enabled"":true}}}"
2021-04-01T00:01:37.316+00:00,527,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100508],""criteriaFilters"":[],""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:37.335+00:00,2,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30141 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:37.811+00:00,2,getArticles,"{""getArticles"":{""articleCountry"":""GB"",""provider"":22312,""searchQuery"":""JT1770"",""searchType"":10,""searchMatchType"":""prefix_or_suffix"",""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""en"",""perPage"":1,""page"":1,""linkagesPerPage"":100,""sort"":[],""includeAll"":false,""includeMisc"":true,""includeGenericArticles"":true,""includeArticleText"":true,""includeGTINs"":true,""includeTradeNumbers"":true,""includeOEMNumbers"":false,""includeReplacesArticles"":true,""includeReplacedByArticles"":true,""includeArticleCriteria"":true,""includeLinkages"":true,""includePDFs"":false,""includeImages"":true,""includeDataSupplierFacets"":true,""includeGenericArticleFacets"":true,""includeComparableNumbers"":true,""includeLinks"":false,""includePrices"":false,""includeArticleLogisticsCriteria"":false}}"
2021-04-01T00:01:37.844+00:00,95,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22465,""legacyArticleIds"":[305528950,94916911,444790738,1039371,410427170,215904819,215904815,39881464,39881417,76549445,375533579,271366559,225344930,225358021,79422651,587519138,200440273,65693164,65707385,437226868,81037617,263963685,47542590,48084365,48084232,113271041,756250182,538250249,4933762,4924895,100794710,751797452,88047306,88051210,85344468,488170254,488141185,225493343,225506756,745710287,745735730,376912306,376865662,436327757,146976577,223528270,81811381,751767247,436308395,519733803,211396313,211173340,618156430,147549735,344618586,335948699,444920615,26233328,26229147,559165647,559171472,191805990,149773995,16119733,752257129,194654456,63363545,63378324,63378072,560821901,560833922,240425274,240425274,240425375,240425919,203659738,237810358,267378639,338013266,338013101,69817023,300627598,353922095,917288256,246469138,196421509,196538864,212348562,247949972,291003906,700588529,196421501,211782306,212348639,247949984,700588419,811835510],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""RU"",""perPage"":1000,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:37.854+00:00,3244,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100235],""criteriaFilters"":[],""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:38.117+00:00,160,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[102810,100754],""criteriaFilters"":[],""linkageTargetId"":16477,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":1000,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:38.129+00:00,2,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30155 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:38.173+00:00,2,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30156 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:38.242+00:00,527,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100508],""criteriaFilters"":[],""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:38.259+00:00,2930326,getArticles,"{""getArticles"":{""articleCountry"":""lv"",""provider"":22326,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""ru"",""perPage"":1,""sort"":[],""includeAll"":false,""assemblyGroupFacetOptions"":{""enabled"":true,""assemblyGroupType"":""P"",""includeCompleteTree"":true}}}"
2021-04-01T00:01:38.264+00:00,3,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30158 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:38.302+00:00,2,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30160 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:38.342+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""RO"",""provider"":20656,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100202],""criteriaFilters"":[],""linkageTargetId"":15288,""linkageTargetType"":""P"",""lang"":""ro"",""perPage"":100,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:39.510+00:00,2,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30175 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:39.512+00:00,2,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100295],""criteriaFilters"":[],""linkageTargetId"":15708,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:39.522+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22117,""searchQuery"":""32106798896"",""searchMatchType"":""prefix_or_suffix"",""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""ru"",""perPage"":50,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:39.641+00:00,2,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30178 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:39.681+00:00,3,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30179 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:39.720+00:00,,getArticles,
2021-04-01T00:01:40.516+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22458,""legacyArticleIds"":[70245666],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""ru"",""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:40.642+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30192 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:40.889+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30194 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:40.933+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30195 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:40.989+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22458,""legacyArticleIds"":[127589343],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""ru"",""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:41.168+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30201 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:41.265+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[103161],""criteriaFilters"":[],""linkageTargetId"":471,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
